time,target_f,pll_f,drift_rate,state,confidence,x_theta,x_omega,x_beta
0.0198437,50,48.7,0,0,5.73972e-42,0,0,0
0.0398437,50,48.6588,0,0,5.73972e-42,0,0,0
0.0598437,50,49.8946,0,0,0,-0.0833618,-0.00784434,-0.0832824
0.0798437,50,49.8196,3.03706e-06,0,0,-0.142667,-0.0126681,-0.143041
0.0998437,50,49.7639,1.82133e-06,0,0,-0.186935,-0.0155434,-0.188101
0.119844,50,49.7208,3.64303e-06,0,0,-0.221211,-0.0170308,-0.223405
0.139844,50,49.6866,3.64285e-06,0,0,-0.248507,-0.0176032,-0.251901
0.159844,50,49.6588,2.42953e-06,0,0,-0.270729,-0.017587,-0.275458
0.179844,50,49.6358,4.25104e-06,0,0,-0.289141,-0.0171569,-0.295321
0.199844,50,49.6166,1.82169e-06,0,0,-0.304622,-0.0165341,-0.312346
0.219844,50,49.6003,4.25094e-06,0,0,-0.31779,-0.0157479,-0.327146
0.239844,50,49.5862,1.82201e-06,0,0,-0.329107,-0.0149446,-0.34017
0.259844,50,49.5741,1.82151e-06,0,0,-0.338912,-0.0141254,-0.351752
0.279844,50,49.5635,3.03563e-06,0,0,-0.347466,-0.013303,-0.36215
0.299844,50,49.5543,3.03683e-06,0,0,-0.354973,-0.0125148,-0.371563
0.319844,50,49.5461,3.03541e-06,0,0,-0.361594,-0.011769,-0.380148
0.339844,50,49.5389,1.82178e-06,0,0,-0.367457,-0.0110849,-0.38803
0.359844,50,49.5325,4.25062e-06,0,0,-0.372663,-0.0104094,-0.395312
0.379844,50,49.5268,3.64393e-06,0,0,-0.3773,-0.00979208,-0.402076
0.399844,50,49.5217,1.82165e-06,0,0,-0.381439,-0.00924338,-0.40839
0.419844,50,49.5172,3.64276e-06,0,0,-0.385135,-0.00870419,-0.414313
0.439844,50,49.5131,3.03698e-06,0,0,-0.38844,-0.00821245,-0.41989
0.459844,50,49.5095,1.82178e-06,0,0,-0.391395,-0.00777054,-0.425164
0.479844,50,49.5063,3.03548e-06,0,0,-0.394035,-0.00733857,-0.430168
0.499844,50,49.5034,6.07217e-07,0,0,-0.396392,-0.00696875,-0.434931
0.519844,50,49.5008,1.21458e-06,0,0,-0.398491,-0.00660862,-0.439479
0.539844,50,49.4986,2.42887e-06,0,0,-0.400355,-0.00625224,-0.443834
0.559844,50,49.4966,3.64438e-06,0,0,-0.402003,-0.00590305,-0.448015
0.579844,50,49.4948,3.03631e-06,0,0,-0.403455,-0.00558784,-0.452038
0.599844,50,49.4932,1.82188e-06,0,0,-0.404726,-0.00530945,-0.455918
0.619844,50,49.4919,6.07202e-07,0,0,-0.405831,-0.00506148,-0.459667
0.639844,50,49.4908,3.03571e-06,0,0,-0.40678,-0.00478986,-0.463298
0.659844,50,49.4898,2.42869e-06,0,0,-0.407585,-0.00454503,-0.466818
0.679844,50,49.489,1.82192e-06,0,0,-0.408257,-0.00432261,-0.470239
0.699844,50,49.4883,1.21461e-06,0,0,-0.408805,-0.00411924,-0.473567
0.719844,50,49.4878,4.24967e-06,0,0,-0.409235,-0.00388318,-0.47681
0.739844,50,49.4875,1.82192e-06,0,0,-0.409558,-0.00369931,-0.479974
